Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
6,363,3,0,77,0.0,46,0,25.666666,23.459185,0,0,0.0,0.0,212121.22,8264.463,181.5,225.56706,341.0,22.0,363.0,181.5,225.56706,341.0,22.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,60,0,8264.463,0.0,0,46,30.75,21.68525,470.25,0,1,0,0,1,0,0,0,0,41.0,25.666666,0.0,0,0,0,0,0,0,3,77,0,0,253,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,11835,3,4,326,129.0,326,0,108.666664,188.21619,112,0,32.25,53.767246,38445.29,591.466,1972.5,4380.8086,10908.0,32.0,590.0,295.0,284.25693,496.0,94.0,11373.0,3791.0,6166.763,10908.0,32.0,0,0,0,0,72,92,253.48543,337.98056,0,326,56.875,115.406654,13318.696,0,0,1,1,0,0,0,1,1,65.0,108.666664,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,21989,6,1,321,0.0,126,0,53.5,44.55895,0,0,0.0,0.0,14598.208,318.341,3664.8333,8768.878,21564.0,17.0,21989.0,4397.8,9596.235,21564.0,78.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,120,20,272.8637,45.477283,0,126,44.875,42.147488,1776.4108,0,1,0,0,1,0,0,0,0,51.285713,53.5,0.0,0,0,0,0,0,0,6,321,1,0,123,0,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,6160,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,324.67532,6160.0,0.0,6160.0,6160.0,6160.0,6160.0,0.0,6160.0,6160.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,324.67532,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,17380,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1264,5,2,935,261.0,935,0,187.0,418.1447,261,0,130.5,184.55487,946202.56,5537.9746,210.66667,270.56805,693.0,4.0,1264.0,316.0,484.8505,1030.0,4.0,693.0,693.0,0.0,693.0,693.0,0,0,0,0,124,40,3955.6963,1582.2784,0,935,149.5,330.26917,109077.71,0,0,1,1,0,0,0,1,0,170.85715,187.0,130.5,0,0,0,0,0,0,5,935,2,261,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,682,1,1,24,99.0,24,24,24.0,0.0,99,99,99.0,0.0,180351.9,2932.5513,682.0,0.0,682.0,682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1466.2756,1466.2756,24,99,49.0,43.30127,1875.0,0,0,0,0,0,0,0,0,1,73.5,24.0,99.0,0,0,0,0,0,0,1,24,1,99,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,28465,2,2,64,262.0,32,32,32.0,0.0,131,131,131.0,0.0,11452.661,140.52345,9488.333,13059.049,24390.0,39.0,24390.0,24390.0,0.0,24390.0,24390.0,39.0,39.0,0.0,39.0,39.0,0,0,0,0,16,16,70.26173,70.26173,32,131,71.6,54.224533,2940.3,0,0,0,0,0,0,0,0,1,89.5,32.0,131.0,0,0,0,0,0,0,2,64,2,262,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,1868,1,1,48,138.0,48,48,48.0,0.0,138,138,138.0,0.0,99571.734,1070.6638,1868.0,0.0,1868.0,1868.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,535.3319,535.3319,48,138,78.0,51.961525,2700.0,0,0,0,0,0,0,0,0,1,117.0,48.0,138.0,0,0,0,0,0,0,1,48,1,138,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,86263558,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.023184761,8.626356e+07,0.0,8.626356e+07,8.626356e+07,8.626356e+07,8.626356e+07,0.0,8.626356e+07,8.626356e+07,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.023184761,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,62561,-1,0,20,0.0,0.0,0.0,0.0,8.626356e+07,0.0,8.626356e+07,8.626356e+07,Benign
17,76937,2,2,98,440.0,49,49,49.0,0.0,220,220,220.0,0.0,6992.7344,51.99059,25645.666,24379.824,48668.0,104.0,28165.0,28165.0,0.0,28165.0,28165.0,104.0,104.0,0.0,104.0,104.0,0,0,0,0,16,16,25.995295,25.995295,49,220,117.4,93.66056,8772.3,0,0,0,0,0,0,0,0,1,146.75,49.0,220.0,0,0,0,0,0,0,2,98,2,440,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,622,3,1,31,0.0,31,0,10.333333,17.897858,0,0,0.0,0.0,49839.227,6430.868,207.33333,345.34814,606.0,0.0,606.0,303.0,428.5067,606.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,20,4823.1514,1607.717,0,31,6.2,13.863622,192.2,0,0,0,0,1,0,0,0,0,7.75,10.333333,0.0,0,0,0,0,0,0,3,31,1,0,1021,0,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,5896679,12,7,1148,1581.0,677,0,95.666664,195.21892,1173,0,225.85715,430.0986,462.8029,3.2221527,327593.28,786462.2,3.296812e+06,88.0,5.896679e+06,536061.75,976712.7,3.296812e+06,7849.0,5.621987e+06,936997.8,1.2420789e+06,3.361872e+06,24030.0,0,0,0,0,252,152,2.0350437,1.1871089,0,1173,136.45,292.32794,85455.63,0,0,1,1,0,0,0,1,0,143.63158,95.666664,225.85715,0,0,0,0,0,0,12,1148,7,1581,8192,62852,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,84097683,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.023781868,8.409768e+07,0.0,8.409768e+07,8.409768e+07,8.409768e+07,8.409768e+07,0.0,8.409768e+07,8.409768e+07,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.023781868,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,62572,-1,0,20,0.0,0.0,0.0,0.0,8.409768e+07,0.0,8.409768e+07,8.409768e+07,Benign
6,1368,5,2,935,334.0,935,0,187.0,418.1447,334,0,167.0,236.17366,927631.56,5116.959,228.0,306.7794,808.0,7.0,1368.0,342.0,511.7252,1097.0,7.0,808.0,808.0,0.0,808.0,808.0,0,0,0,0,124,40,3654.9707,1461.9883,0,935,158.625,334.7677,112069.414,0,0,1,1,0,0,0,1,0,181.28572,187.0,167.0,0,0,0,0,0,0,5,935,2,334,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,64,3,1,31,0.0,31,0,10.333333,17.897858,0,0,0.0,0.0,484375.0,62500.0,21.333334,4.5092497,26.0,17.0,64.0,32.0,8.485281,38.0,26.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,20,46875.0,15625.0,0,31,6.2,13.863622,192.2,0,0,0,0,1,0,0,0,0,7.75,10.333333,0.0,0,0,0,0,0,0,3,31,1,0,64,0,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1401176,8,7,1132,1581.0,661,0,141.5,222.79202,1173,0,225.85715,430.0986,1936.2307,10.705294,100084.0,251919.11,968826.0,45.0,1.401176e+06,200168.0,384518.72,1.070365e+06,45.0,1.337778e+06,222963.0,365665.16,968826.0,65167.0,0,0,0,0,168,148,5.70949,4.9958034,0,1173,169.5625,317.7628,100973.195,0,0,0,1,0,0,0,0,0,180.86667,141.5,225.85715,0,0,0,0,0,0,8,1132,7,1581,8192,62868,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,387961,22,22,1928,2665.0,640,0,87.63636,137.78055,976,0,121.13636,258.64157,11838.819,113.41346,9022.349,24763.918,120280.0,4.0,387909.0,18471.857,33301.42,120280.0,218.0,387954.0,18474.0,44107.566,157647.0,7.0,0,0,0,0,712,712,56.70673,56.70673,0,976,102.066666,203.74097,41510.383,0,0,0,1,0,0,0,0,1,104.38636,87.63636,121.13636,0,0,0,0,0,0,22,1928,22,2665,26883,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SSH-Bruteforce
6,4571729,5,4,935,674.0,935,0,187.0,418.1447,337,0,168.5,194.56705,351.94562,1.9686207,571466.1,1.4635885e+06,4.188336e+06,8.0,4.571729e+06,1.1429322e+06,2.036244e+06,4.188344e+06,35.0,347145.0,115715.0,108599.0,215849.0,275.0,0,0,0,0,168,136,1.0936781,0.8749425,0,935,160.9,305.95477,93608.32,0,0,0,0,1,0,0,0,0,178.77777,187.0,168.5,0,0,0,0,0,0,5,935,4,674,219,211,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,44,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,45454.547,44.0,0.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,22727.273,22727.273,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,122,253,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,116668108,24,22,1892,3791.0,485,0,78.833336,157.54907,1460,0,172.31818,390.0014,48.710827,0.39428085,2.5926245e+06,4.322571e+06,1.0047902e+07,1.0,1.1666811e+08,5.0725265e+06,4.9505615e+06,1.0078018e+07,36.0,1.1179159e+08,5.323409e+06,5.068875e+06,1.0078108e+07,1.0,0,0,0,0,492,448,0.20571174,0.1885691,0,1460,120.914894,290.43723,84353.77,0,0,0,1,0,0,0,0,0,123.54348,78.833336,172.31818,0,0,0,0,0,0,24,1892,22,3791,8192,6208,17,20,161369.19,434468.88,1.471342e+06,30096.0,1.0001606e+07,18927.383,1.0047902e+07,9.963779e+06,Benign
17,39181,1,1,33,267.0,33,33,33.0,0.0,267,267,267.0,0.0,7656.7725,51.04515,39181.0,0.0,39181.0,39181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,25.522575,25.522575,33,267,111.0,135.09996,18252.0,0,0,0,0,0,0,0,0,1,166.5,33.0,267.0,0,0,0,0,0,0,1,33,1,267,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,861,1,1,31,146.0,31,31,31.0,0.0,146,146,146.0,0.0,205574.9,2322.8804,861.0,0.0,861.0,861.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1161.4402,1161.4402,31,146,69.333336,66.39528,4408.3335,0,0,0,0,0,0,0,0,1,104.0,31.0,146.0,0,0,0,0,0,0,1,31,1,146,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,743388,7,5,364,582.0,103,0,52.0,49.217205,409,0,116.4,167.03532,1272.5521,16.142311,67580.73,77080.77,154545.0,38.0,743388.0,123898.0,60739.05,154614.0,82.0,595398.0,148849.5,4021.1313,154614.0,145889.0,0,0,0,0,148,108,9.4163475,6.7259626,0,409,72.76923,109.53322,11997.525,0,0,0,1,0,0,0,0,0,78.833336,52.0,116.4,0,0,0,0,0,0,7,364,5,582,8192,64124,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,3937284,5,4,935,295.0,935,0,187.0,418.1447,295,0,73.75,147.5,312.3981,2.2858398,492160.5,1.3613041e+06,3.861093e+06,4.0,3.937284e+06,984321.0,1.9178636e+06,3.861101e+06,17102.0,75716.0,25238.666,19606.676,43398.0,4450.0,0,0,0,0,168,136,1.2699109,1.0159287,0,935,123.0,299.99258,89995.555,0,0,0,0,1,0,0,0,0,136.66667,187.0,73.75,0,0,0,0,0,0,5,935,4,295,237,225,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,1703,1,1,29,218.0,29,29,29.0,0.0,218,218,218.0,0.0,145038.17,1174.3981,1703.0,0.0,1703.0,1703.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,587.19904,587.19904,29,218,92.0,109.1192,11907.0,0,0,0,0,0,0,0,0,1,138.0,29.0,218.0,0,0,0,0,0,0,1,29,1,218,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,41200,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,72.81554,20600.0,27742.627,40217.0,983.0,41200.0,20600.0,27742.627,40217.0,983.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,0,72.81554,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-Hulk
6,610810,6,5,455,338.0,140,0,75.833336,62.93621,145,0,67.6,69.75887,1298.276,18.008873,61081.0,78728.29,152604.0,77.0,610731.0,122146.2,68238.79,152750.0,77.0,610733.0,152683.25,34.654243,152722.0,152654.0,0,0,0,0,132,112,9.823022,8.185852,0,145,66.083336,63.402695,4019.9016,0,0,0,1,0,0,0,0,0,72.09091,75.833336,67.6,0,0,0,0,0,0,6,455,5,338,8192,0,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,202156,2,2,76,132.0,38,38,38.0,0.0,66,66,66.0,0.0,1028.9083,19.7867,67385.336,115350.18,200580.0,565.0,201591.0,201591.0,0.0,201591.0,201591.0,201145.0,201145.0,0.0,201145.0,201145.0,0,0,0,0,16,16,9.89335,9.89335,38,66,49.2,15.336231,235.2,0,0,0,0,0,0,0,0,1,61.5,38.0,66.0,0,0,0,0,0,0,2,76,2,132,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,34,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,58823.53,34.0,0.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,29411.766,29411.766,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,32160,63194,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,5042795,3,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.7932109,1.6809316e+06,2.8969055e+06,5.025976e+06,33.0,5.042795e+06,2.5213975e+06,3.542009e+06,5.025976e+06,16819.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,32,0.5949082,0.19830273,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,29200,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1720736,8,7,1148,1581.0,677,0,143.5,228.12967,1173,0,225.85715,430.0986,1585.9492,8.7172,122909.71,245865.22,956121.0,127.0,1.720736e+06,245819.42,394548.4,1.13498e+06,138.0,1.601866e+06,266977.66,338678.88,956121.0,111082.0,0,0,0,0,172,152,4.6491733,4.0680265,0,1173,170.5625,319.43323,102037.59,0,0,0,1,0,0,0,0,0,181.93333,143.5,225.85715,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,386121,22,20,1928,2665.0,640,0,87.63636,137.78055,976,0,133.25,268.77124,11895.235,108.77419,9417.585,19486.86,102139.0,1.0,384735.0,18320.715,25859.889,102139.0,230.0,386115.0,20321.842,35949.508,138494.0,9.0,0,0,0,0,712,648,56.97696,51.797234,0,976,106.81396,207.28703,42967.918,0,0,0,1,0,0,0,0,0,109.35714,87.63636,133.25,0,0,0,0,0,0,22,1928,20,2665,26883,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SSH-Bruteforce
6,4476116,5,4,935,343.0,935,0,187.0,418.1447,343,0,85.75,171.5,285.51538,2.0106719,559514.5,1.5301179e+06,4.34503e+06,6.0,4.476116e+06,1.119029e+06,2.1513185e+06,4.345038e+06,3650.0,127708.0,42569.332,65377.82,117872.0,293.0,0,0,0,0,168,136,1.1170399,0.8936319,0,935,127.8,303.41495,92060.625,0,0,0,0,1,0,0,0,0,142.0,187.0,85.75,0,0,0,0,0,0,5,935,4,343,219,225,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,50460421,11,10,1185,776.0,517,0,107.72727,174.31528,356,0,77.6,111.30359,38.86214,0.41616777,2.523021e+06,1.119053e+07,5.006603e+07,14.0,5.046042e+07,5.046042e+06,1.5852047e+07,5.0161576e+07,32.0,298833.0,33203.668,49017.293,102290.0,244.0,0,0,0,0,232,212,0.21799263,0.19817512,0,517,89.13636,142.834,20401.553,0,0,0,1,0,0,0,0,0,93.38095,107.72727,77.6,0,0,0,0,0,0,11,1185,10,776,8192,180,6,20,394390.0,0.0,394390.0,394390.0,5.006603e+07,0.0,5.006603e+07,5.006603e+07,Benign
17,881,1,1,32,48.0,32,32,32.0,0.0,48,48,48.0,0.0,90805.91,2270.1475,881.0,0.0,881.0,881.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1135.0737,1135.0737,32,48,37.333332,9.237604,85.333336,0,0,0,0,0,0,0,0,1,56.0,32.0,48.0,0,0,0,0,0,0,1,32,1,48,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
0,112639160,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.02663372,5.631958e+07,169.70563,5.63197e+07,5.631946e+07,1.1263916e+08,5.631958e+07,169.70563,5.63197e+07,5.631946e+07,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.02663372,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0.0,0.0,5.631958e+07,169.70563,5.63197e+07,5.631946e+07,Benign
6,110358653,12,12,12,0.0,1,1,1.0,0.0,0,0,0.0,0.0,0.10873637,0.21747275,4.7982025e+06,5.1064095e+06,1.0014481e+07,16606.0,1.1034202e+08,1.0031093e+07,15.629227,1.0031128e+07,1.0031071e+07,1.1034202e+08,1.0031093e+07,45.330505,1.0031181e+07,1.0031039e+07,0,0,0,0,240,384,0.10873637,0.10873637,0,1,0.52,0.50990194,0.26,0,0,0,0,1,0,0,0,1,0.5416667,1.0,0.0,0,0,0,0,0,0,12,12,12,0,256,64,11,20,16652.908,28.696531,16711.0,16606.0,1.001444e+07,35.217247,1.0014481e+07,1.001436e+07,Benign
17,119999987,75015,0,2400480,0.0,32,32,32.0,0.0,0,0,0.0,0.0,20004.002,625.12506,1599.7012,30186.098,938045.0,1.0,1.2e+08,1599.7012,30186.098,938045.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,600120,0,625.12506,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,32.000427,32.0,0.0,0,0,0,0,0,0,75015,2400480,0,0,-1,-1,75014,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
6,1236249,6,5,455,338.0,140,0,75.833336,62.93621,145,0,67.6,69.75887,641.45654,8.897883,123624.9,165630.25,423819.0,68.0,1.236172e+06,247234.4,153584.03,423928.0,327.0,1.236181e+06,309045.25,77717.21,423949.0,261365.0,0,0,0,0,132,112,4.853391,4.0444927,0,145,66.083336,63.402695,4019.9016,0,0,0,1,0,0,0,0,0,72.09091,75.833336,67.6,0,0,0,0,0,0,6,455,5,338,8192,0,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,5,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,400000.0,5.0,0.0,5.0,5.0,5.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,400000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,119,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1427940,3,4,20,964.0,20,0,6.6666665,11.547006,964,0,241.0,482.0,689.1046,4.902167,237990.0,582789.0,1.427603e+06,2.0,305.0,152.5,212.83914,303.0,2.0,1.427933e+06,475977.66,824131.75,1.427603e+06,23.0,0,0,0,0,72,92,2.1009285,2.801238,0,964,123.0,339.8874,115523.43,0,0,1,1,0,0,0,1,1,140.57143,6.6666665,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
6,125925,9,9,507,4832.0,194,0,56.333332,82.46666,1460,0,536.8889,696.4994,42398.254,142.94223,7407.353,14657.012,57020.0,0.0,125925.0,15740.625,18644.031,57020.0,17.0,109071.0,13633.875,27090.242,74228.0,0.0,0,0,0,0,192,192,71.471115,71.471115,0,1460,281.0,530.08624,280991.44,0,0,1,1,0,0,0,1,1,296.6111,56.333332,536.8889,0,0,0,0,0,0,9,507,9,4832,8192,31,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,14,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,142857.14,14.0,0.0,14.0,14.0,14.0,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,142857.14,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,123,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,981,1,1,35,116.0,35,35,35.0,0.0,116,116,116.0,0.0,153924.56,2038.736,981.0,0.0,981.0,981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1019.368,1019.368,35,116,62.0,46.765373,2187.0,0,0,0,0,0,0,0,0,1,93.0,35.0,116.0,0,0,0,0,0,0,1,35,1,116,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1060,3,4,148,243.0,148,0,49.333332,85.44784,243,0,60.75,121.5,368867.94,6603.7734,176.66667,130.32677,349.0,1.0,565.0,282.5,177.4838,408.0,157.0,711.0,237.0,236.50159,474.0,1.0,0,0,0,0,72,92,2830.1887,3773.585,0,243,48.875,93.993065,8834.696,0,0,0,1,0,0,0,0,1,55.857143,49.333332,60.75,0,0,0,0,0,0,3,148,4,243,8192,149,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1469,3,4,299,935.0,299,0,99.666664,172.62773,935,0,233.75,467.5,840027.25,4765.1465,244.83333,344.55386,893.0,7.0,1240.0,620.0,386.0803,893.0,347.0,1462.0,487.33334,658.6671,1241.0,22.0,0,0,0,0,72,92,2042.2056,2722.9407,0,935,154.25,332.36844,110468.79,0,0,1,1,0,0,0,1,1,176.28572,99.666664,233.75,0,0,0,0,0,0,3,299,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
17,5026,1,1,33,97.0,33,33,33.0,0.0,97,97,97.0,0.0,25865.5,397.93076,5026.0,0.0,5026.0,5026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,198.96538,198.96538,33,97,54.333332,36.950417,1365.3334,0,0,0,0,0,0,0,0,1,81.5,33.0,97.0,0,0,0,0,0,0,1,33,1,97,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1271088,3,4,20,964.0,20,0,6.6666665,11.547006,964,0,241.0,482.0,774.13995,5.507093,211848.0,518726.0,1.270693e+06,5.0,331.0,165.5,177.4838,291.0,40.0,1.271083e+06,423694.34,733522.4,1.270693e+06,59.0,0,0,0,0,72,92,2.3601828,3.1469104,0,964,123.0,339.8874,115523.43,0,0,1,1,0,0,0,1,1,140.57143,6.6666665,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
6,4070845,15,8,1439,1731.0,725,0,95.933334,186.14375,1179,0,216.375,405.46478,778.7081,5.649933,185038.4,248825.23,953137.0,38.0,4.070845e+06,290774.66,333484.78,1.239891e+06,9767.0,4.037161e+06,576737.3,320330.7,980728.0,203389.0,0,0,0,0,312,172,3.6847386,1.965194,0,1179,132.08333,274.24155,75208.43,0,0,1,1,0,0,0,1,0,137.82608,95.933334,216.375,0,0,0,0,0,0,15,1439,8,1731,8192,62561,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1203443,3,4,20,964.0,20,0,6.6666665,11.547006,964,0,241.0,482.0,817.654,5.816644,200573.83,491143.38,1.203116e+06,3.0,282.0,141.0,195.16147,279.0,3.0,1.203437e+06,401145.66,694526.7,1.203116e+06,36.0,0,0,0,0,72,92,2.4928477,3.3237967,0,964,123.0,339.8874,115523.43,0,0,1,1,0,0,0,1,1,140.57143,6.6666665,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
